"request","response"
"{""itemId"": 5099, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт и отделка под ключ. Согласуем объем работ, сроки и бюджет до старта. Частично не делаем, квартира целиком ""}","{""itemId"": 5099, ""detectedMcIds"": [101], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте указана только комплексная услуга 'ремонт и отделка под ключ', других услуг не упомянуто. Услуга 'укладка плитки' не упоминается, поэтому не может считаться самостоятельной. Указание 'частично не делаем, квартира целиком' подтверждает, что работа выполняется только комплексно."", ""debug"": {""candidatesFound"": 1, ""independentMcIds"": []}}"
"{""itemId"": 5100, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Качественный ремонт квартир и жилья, домов и помещений разного уровня сложности частично и под ключ. Разработка интерьерного коллажа (без программ). Опыт работы более 20 лет Оставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5100, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте объявления не упоминаются конкретные услуги из кандидатов (укладка плитки, напольные покрытия, штукатурные, малярные работы) как отдельные или самостоятельные. Указана только общая услуга ремонта под ключ и частично, а также разработка интерьерного коллажа. Нет признаков самостоятельного предложения работ из списка кандидатов."", ""debug"": {""candidatesFound"": 4, ""independentMcIds"": []}}"
"{""itemId"": 5101, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Профессиональная установка межкомнатных дверей разного уровня сложности и плинтуса мдф! \n-установка дверей разных типов, моделей, производителей \n-обрамление проемов\n-врезка скрытых петель\n-монтаж плинтуса мдф \nРаботаю в городах Обнинск, Малоярославец, Балабаново. Все работы производятся профессиональным инструментом!!!\n\n-установка двери - 3700 руб.(Врезка замка или защелки, установка бабочек или врезка карточных петель 2 шт., установка ручки и наличника с 2-х сторон. \n\n-установка добора 1600 руб. ( на одну дверь, ширина до 200мм)\n\n-монтаж плинтуса мдф - 400руб. погонный метр ( ширина плинтуса до 80мм, запил углов 45°)\n-врезка скрытых петель 750руб. 1петля.\n Цены действительны при установке от 2-х и более дверей.\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5101, ""detectedMcIds"": [109], ""shouldSplit"": true, ""drafts"": [{""mcId"": 109, ""mcTitle"": ""Напольные покрытия"", ""text"": ""Монтируем плинтус МДФ качественно и аккуратно. Устанавливаем по прямым и угловым участкам с запилом под 45°. Работаем профессиональным инструментом, обеспечиваем ровную стыковку и надёжную фиксацию. Цена — от 400 руб./пог. м (ширина до 80 мм). Выполняем работы в Обнинске, Малоярославце, Балабаново. Оставьте заявку — рассчитаем стоимость и согласуем визит.""}], ""reasoning"": ""Услуга 'монтаж плинтуса мдф' указана отдельно с собственным прайсом (400 руб. погонный метр), что свидетельствует о возможности её выполнения самостоятельно. Остальные работы связаны с установкой дверей и не выделены как отдельные услуги вне этого контекста."", ""debug"": {""candidatesFound"": 4, ""independentMcIds"": [109]}}"
"{""itemId"": 5102, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Занимаемся ремонтом под ключ ( комнаты, квартиры, частные дома), а также мелкий ремонт по штукатурке, покраске, поклейке обоев. \nУкладка различных напольных покрытий, стяжка, циклёвка паркета и т.д.\n Сантехника, электрика.""}","{""itemId"": 5102, ""detectedMcIds"": [101, 102, 103, 109, 108, 107], ""shouldSplit"": true, ""drafts"": [{""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем сантехнические работы любой сложности: замена труб, установка смесителей, радиаторов, подключение стиральных машин и водонагревателей. Устраняем течи, меняем стояки, монтируем канализацию. Работаем аккуратно, с гарантией. Используем качественные материалы и фитинги. Выезд в день обращения, фиксированные цены. Звоните — решим любую проблему с водой и отоплением быстро и надёжно.""}, {""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Делаем электромонтажные работы: замена проводки, установка розеток, выключателей, щитков, УЗО. Подключаем светильники, духовые шкафы, кондиционеры. Устраняем короткие замыкания, аварийные ситуации. Работаем по проекту или с выездом на замер. Гарантия на все работы. Безопасность и точность — наш приоритет. Звоните — поможем с электрикой в квартире, доме или на даче.""}, {""mcId"": 109, ""mcTitle"": ""Напольные покрытия"", ""text"": ""Укладываем ламинат, паркетную доску, линолеум, ковролин и плитку. Выполняем стяжку, выравнивание основания, циклёвку паркета. Работаем аккуратно, без пыли, с соблюдением технологии. Укладка «под ключ» — от демонтажа до финишного покрытия. Гарантия на результат. Замер и консультация бесплатно. Звоните — сделаем пол ровным и долговечным.""}, {""mcId"": 108, ""mcTitle"": ""Штукатурные работы"", ""text"": ""Выполняем штукатурку стен по маякам и без, выравнивание поверхностей под покраску или обои. Работаем с бетоном, кирпичом, газоблоком. Устраняем перепады, трещины, неровности. Используем качественные смеси — цементные и гипсовые. Гарантия на ровность и долговечность. Подготовим стены идеально — быстро и без лишней пыли. Звоните — сделаем основу для чистовой отделки.""}, {""mcId"": 107, ""mcTitle"": ""Малярные работы"", ""text"": ""Делаем малярные работы: шпаклёвка, грунтовка, покраска стен и потолков. Используем качественные составы — от эконом до премиум-класса. Покраска водоэмульсионными, акриловыми, латексными красками. Работаем без подтеков, с ровным слоем. Подготовка поверхности включена. Гарантия на результат. Звоните — сделаем интерьер свежим и аккуратным.""}], ""reasoning"": ""Услуги 'сантехника', 'электрика', 'укладка напольных покрытий', 'штукатурка', 'покраска' упомянуты после 'а также' и перечислены как отдельные виды работ, что указывает на их самостоятельность. Основная услуга — ремонт под ключ, а перечисленные могут выполняться отдельно."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [102, 103, 109, 108, 107]}}"
"{""itemId"": 5103, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Свяжитесь с нами для консультации, замера и предварительной сметы.\n\nНаша бригада работает быстро и профессионально. Мы соблюдаем установленные сроки и гарантируем порядочность выполнения работ. Все материалы будут предоставлены нашими партнёрами, поэтому вам не придётся тратить время на поиск подходящих вариантов.\n\nПеред началом ремонт мы составим смету и договор, в котором будут подробно описаны все условия сотрудничества. Это позволит избежать недоразумений и обеспечить прозрачность процесса.\n\nНаша бригада гарантирует высокое уровня качества услуг и соблюдение всех договорённостей.\n\nОплата за выполненный объём работ производится поэтапно, что позволяет контролировать расходы и быть уверенным в качестве ремонта.""}","{""itemId"": 5103, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5105, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""📐Обмеры в Ульяновске Здравствуйте! Выполняем ремонт квартир и домов с полным сопровождением объекта.\n\n⁉️Что вы получаете при стандартном замере:\n✅Отчерченый план в DWG (PDF) \n✅Привязка всех дверей,окон,ниш,выступов \n✅Привязка высот окон,подоконников,дверей,потолков.\n✅Привязка Радиаторов и труб \n✅Привязка Стояка с отдельной привязкой каждой трубы\n✅Привязка эл.щитов \n✅При возможности отмечаются несущии конструкции и перегородки \n✅Фото-видео фиксация \n✅Замеры электрических выводов\n(розетки,выключатели )\n✅Развертки с привязкой\n\nНапишите нам, чтобы обсудить сроки, бюджет и состав работ.""}","{""itemId"": 5105, ""detectedMcIds"": [], ""shouldSplit"": true, ""drafts"": [], ""reasoning"": ""В тексте объявления упоминается комплексная услуга 'ремонт квартир и домов с полным сопровождением объекта', а также детально описаны обмеры, которые не соответствуют ни одной из кандидатских микрокатегорий. Обмеры представлены как часть процесса, но не как отдельная услуга. Самостоятельные услуги из списка кандидатов явно не выделены. Однако структура объявления и детализация работ указывают на возможность разделения предложения, но без чётких признаков самостоятельности для указанных микрокатегорий."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": []}}"
"{""itemId"": 5106, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""❗ Это не рядовое объявление на Авито. Предлагаем ремонт квартир и домов под ключ с понятной сметой и поэтапным контролем.\n\nНас зовут Алексей и Тигран, мы занимаемся ремонтами квартир и домов \""под ключ\"", что включает в себя:\n\n- создание дизайн-проекта\n\n- выполнение всех видов работ: от демонтажа до отделки\n\n- снабжение всеми видами материалов\n\n- полную мебелировку с мебельных фабрик\n\nМы лично знакомы с каждым клиентом и лично контролируем каждый объект. В случае, если вам необходимо составление договора, то у нас есть ИП и ООО. Мы принимаем любые формы оплаты.\n\nПишите, звоните, мы с вами вместе поедем на экскурсию по нашим объектам. Портфолио большое, в объявлении все выложить нельзя, но мы направим вам в вац ап/телеграмм. \n\n❗ Мы не занимаемся мeлкими или частичными рабoтaми! \n\nВАШИ ПРЕИМУЩЕСТВА РЕМОНТА С ВАВИЛОН ГРУПП:\n▪️ Делаем ремонт разного уровня сложности на основе нашего или Вашего уникального дизайн-проекта!\n▪️ Оптовые цены от прямых поставщиков на все материалы для ремонта!\n▪️ Команда профильных специалистов с 19-летним опытом работы!\n▪️ Быстро начнем работы и сдадим объект без задержек!\n▪ Индивидуальный подход: на протяжении всего ремонта Ваши персональные прораб и дизайнер всегда на связи!\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.\nДобавляйте объявление в ИЗБРАННОЕ, чтобы не потерять.\n\nРемонт квартир и домов под ключ. Ремонт санузла выполняется бригадой №42.Состав бригады: тринадцать рабочихи бригадир Гавриил. Включены следующие работы: монтаж инсталяции. Использованы материалы: Смесь цементно-песчаная (ЦПС) М150 Петролит 25 кг""}","{""itemId"": 5106, ""detectedMcIds"": [111], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Упоминается 'демонтаж' как часть комплексной услуги 'под ключ', но нет признаков самостоятельной услуги: отсутствуют слова 'отдельно', 'также', 'в том числе отдельно', нет перечисления равнозначных услуг или отдельного ценообразования. Также указано, что исполнитель 'не занимается мелкими или частичными работами', что исключает возможность самостоятельного оказания услуг."", ""debug"": {""candidatesFound"": 4, ""independentMcIds"": []}}"
"{""itemId"": 5107, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Здравствуйте! Меня зовут Александр. Я – индивидуальный предприниматель, более 10 лет работающий в сфере услуг по ремонту и отделке квартир, частных домов, бань.\n\nВыполню для Вас современный ремонт с гарантией. Оплата поэтапно (по мере выполнения работ). Имеею весь необходимый инструмент. Свяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5107, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5108, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Квалифицированная бригада рабочих выполнит любые отделочные работы разной сложности, как под ключ \""заходи и живи\"" так и частями.\n Все виды работ:\n-стяжка, демонтажные работы;\n-укладка ламината, паркетной доски, линолеума, ковролина;\n-штукатурные работы, в том числе изготовление лепнины и художественная отделка стен и потолков;\n-шпатлевка, поклеивание обоев в том числе жидких, покраска стен и потолков;\n-плиточные работы;\n-работы по гипсокартону;\n-электромонтажные работы;\n-остекление балконов, лоджий, замена окон в квартирах; \n-монтаж натяжных потолков разного уровня сложности с дизайном;\n-установка дверей;\n-сантехнические работы и тд. \nУслуги профессионального дизайнера и художника. Работаем с нашим материалом. Оформление договора, гарантия 12 мес, выезд дизайнера бесплатно. Возможен показ готовых интерьеров и интерьеров \""в работе\"", отзывы клиентов. На фото работы выполненные нашей бригадой.\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5108, ""detectedMcIds"": [107, 111, 109, 108, 105, 102, 104, 110, 103, 106], ""shouldSplit"": true, ""drafts"": [], ""reasoning"": ""В тексте указано, что работы выполняются \""как под ключ, так и частями\"", что означает возможность выполнения каждой из перечисленных услуг отдельно. Все услуги перечислены как равнозначные в списке, что подтверждает их самостоятельность."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": [111, 109, 108, 105, 102, 104, 110, 103, 107, 106]}}"
"{""itemId"": 5109, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Выполняю ремонты под ключ. Работаем по вашим дизайнам.\nЗнаю как сделать ваше жилье комфортнее, теплее, уютнее и красивее, без баснословных смет.\n Легко нахожу недостатки, оставленные застройщиком, и исправляю их.\n Подбираю лучшие материалы с уче‌том ваших предпочтении‌ и бюджета, работаю как с салонами так и с основными поставщиками материалов.\\\n Предоставляем гарантию на нашу работу.\n Осуществляю сотрудничество в удале‌нном режиме. Предоставляю отчет за каждый квадратный метр произведенных работ. \nТакже произвожу отдельные работы:\n-Ванная под ключ\n-Электромонтаж\n-Сантехмонтаж, укладка водяного теплого пола.\n-Укладка плитки по полу и на стены\n-Шпаклевка стен декоративная штукатурка.\n Звоните или пишите по телефону, обсудим детали.\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5109, ""detectedMcIds"": [105, 107], ""shouldSplit"": true, ""drafts"": [{""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Выполняем укладку плитки на пол и стены в ванной, кухне, прихожей. Работаем с керамогранитом, мозаикой, крупноформатной плиткой. Исправляем дефекты основания, обеспечиваем ровные швы и долговечное сцепление. Подбираем материалы с учётом вашего бюджета. Предоставляем гарантию. Делаем отчёт по каждому этапу. Звоните — обсудим детали и подготовим расчёт.""}, {""mcId"": 107, ""mcTitle"": ""Малярные работы"", ""text"": ""Выполняем малярные работы под ключ: шпаклёвка, грунтовка, покраска, декоративная штукатурка. Работаем с любыми поверхностями — стены, потолки, ниши. Гарантируем ровное покрытие без разводов и потёков. Используем качественные материалы, подбираем оттенки по каталогам. Предоставляем отчёт и гарантию. Звоните — обсудим объём и подготовим расчёт.""}], ""reasoning"": ""Услуги 'укладка плитки' и 'шпаклевка стен' упомянуты в разделе 'также произвожу отдельные работы', что указывает на их самостоятельность. Остальные кандидаты не подтверждены текстом."", ""debug"": {""candidatesFound"": 4, ""independentMcIds"": [105, 107]}}"
"{""itemId"": 5110, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Капитальный ремонт квартир и жилья под ключ, косметический ремонт, ремонт ванной комнаты, установка смесителя, установка унитаза, мелкий ремонт по квартире, помощник по дому! Оставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5110, ""detectedMcIds"": [102], ""shouldSplit"": true, ""drafts"": [{""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем сантехнические работы под ключ: замена и установка смесителей, унитазов, моек, подключение стиральных машин. Устраняем протечки, меняем трубы, собираем коллекторы. Работаем аккуратно, с гарантией. Предоставим точный расчет после осмотра. Оставьте сообщение — оперативно ответим и согласуем визит.""}], ""reasoning"": ""Установка унитаза и смесителя указаны в перечислении равнозначных услуг, что указывает на возможность выполнения отдельно от ремонта под ключ, особенно на фоне других мелких работ и помощи по дому."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": [102]}}"
"{""itemId"": 5111, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Oбcлeдoвание частного дома тепловизoрoм покажет гдe происходят пoтepи и утечки тeпла из теплого контура. А так же холодные места у окон, разводку теплого пола и скрытого отопления.\n\nКонсультация По результатам обследования- БЕСПЛАТНО.\nВозможна предварительная смета.\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5111, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5112, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт и отделки квартир разного уровня сложности.\nВ том числе и дизайнерские проекты.\nПроизводим разные строительные работы.\nПомогаем клиентам при составлении проектов.\nСоставляем дизайнерские проекты.\n\nНапишите нам, чтобы обсудить сроки, бюджет и состав работ.""}","{""itemId"": 5112, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте объявления не упоминаются конкретные строительные или отделочные работы, перечисленные в кандидатах на микрокатегории. Услуги указаны обобщённо (ремонт, отделка, дизайн-проекты), без признаков самостоятельного предложения. Нет указаний на выполнение работ отдельно или по отдельной оплате."", ""debug"": {""candidatesFound"": 5, ""independentMcIds"": []}}"
"{""itemId"": 5113, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домов под ключ.Все виды отделки;Установка межкомнатных дверей,укладка ламината,заливка полов под ламинат,врезка замков и дверных ручек.Ванна-туалет под ключ,укладка кафеля и плитки,установка ванны и туалета,прокладка канализации и водопровода,электрика,подвесной потолок.Шпаклёвка стен под обои и покраску,оклейка обоями,покраска потолков.Монтаж откосов разного уровня сложности,монтаж откосов из ПВХ.Мастер универсал,работаю один,качественно и быстро. Свяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5113, ""detectedMcIds"": [109, 105, 107, 102, 103], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Услуги упомянуты как часть комплекса «под ключ», без признаков самостоятельного предложения: отсутствуют слова «отдельно», «также», «в том числе отдельно»; все работы описаны как включённые в основную услугу ремонта под ключ."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": []}}"
"{""itemId"": 5114, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Предлагаю услуги плиточника (кафельщика). Укладка плитки любого размера. Большой опыт работы, профессиональный подход. Качественно и быстро! \nВанные под ключ (сантехника и установка), фартук, укладка полов, угол 45 градусов, штукатурка, стяжка и другие плиточные работы разного уровня сложности. \nИмеется весь набор инструментов. \nЦена зависит от объёма, размера плитки и т.д.\nВозможна закупка неободимого материала (оплата за материал по чекам). \nиндивидуальный и ответственный подход к каждому клиенту\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5114, ""detectedMcIds"": [105, 102, 109, 108], ""shouldSplit"": true, ""drafts"": [{""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Выполняем укладку плитки любого размера и формата — пол, стены, фартуки, ванные комнаты. Опыт более 10 лет, работаем аккуратно и в срок. Угол 45 градусов, резка, швы — всё по стандартам. Имеем весь инструмент, возможна закупка материалов по чекам. Цена зависит от сложности и объёма. Звоните — обсудим объект и дадим точный расчёт.""}], ""reasoning"": ""Укладка плитки упомянута как основная услуга и поддерживается ключевыми фразами (плиточник, укладка плитки, плиточные работы), что указывает на самостоятельность. Сантехника упомянута как часть комплекса «ванные под ключ», без признаков отдельного предложения. Штукатурка и укладка полов перечислены среди других плиточных работ, но без указания на отдельное выполнение; однако укладка полов может трактоваться как самостоятельная услуга, но в контексте — часть плиточных работ. Независимо от этого, только укладка плитки явно представлена как самостоятельная услуга. Поэтому shouldSplit = true, но independentMcIds содержит только 105."", ""debug"": {""candidatesFound"": 5, ""independentMcIds"": [105]}}"
"{""itemId"": 5115, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""🎯 Дизайнерский ремонт квартир и жилья | Превращаем мечты об интерьере в реальность\nМы не просто делаем ремонт – мы создаем пространство вашей жизни!\n✨ Почему выбирают нас:\n• Авторские дизайн-проекты от профессиональных дизайнеров \n• Полный цикл работ “под ключ”\n• Прямые поставки материалов от производителей\n• Фиксированная стоимость в договоре\n• Гарантийные обязательства 1 на все виды работ\n📋 В стоимость включено:\n• Разработка дизайн-проекта\n• Составление детальной сметы\n• Ремонтные работы разного уровня сложности под ключ \n• Подбор и закупка материалов ( черновых и чистовых) \n• Вывоз мусора\n• Чистовая отделка\n• 3D-визуализация интерьера\n• Сплит-система \n• Скидка 5% на материалы\n🏆 Наши гарантии:\n• Официальная регистрация компании\n• Работа по договору с четкими сроками\n• Поэтапная оплата\n• Фотоотчет о ходе работ\n🎯 Сроки ремонта: 2-8 месяцев\n📍 Уфа и область\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5115, ""detectedMcIds"": [107, 108, 105, 109, 106, 104, 102, 111, 110], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Все упомянутые услуги входят в комплекс 'ремонт под ключ', нет указаний на их выполнение отдельно, отсутствуют признаки самостоятельного предложения: нет слов 'отдельно', 'также', 'в том числе отдельно', нет перечисления как равнозначных или отдельного ценообразования."", ""debug"": {""candidatesFound"": 9, ""independentMcIds"": []}}"
"{""itemId"": 5116, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Поклейка обоев разного уровня сложности!\nОбои без подбора рисунка 160р/м2\nОбои с подбором рисунка от 180р/м2\nФотообои 500р/м2\nФрески 500р/м2\nЗвоните по всем вопросам, также делаю отделку и подготовку под окраску и обои.\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5116, ""detectedMcIds"": [106, 107], ""shouldSplit"": true, ""drafts"": [{""mcId"": 106, ""mcTitle"": ""Поклейка обоев"", ""text"": ""Выполняем поклейку обоев любой сложности. Работаем с обоями без подбора рисунка — от 160 руб/м², с подбором — от 180 руб/м². Фотообои и фрески — 500 руб/м². Подготавливаем стены под поклейку. Быстро, аккуратно, без пыли. Оставьте сообщение — рассчитаем стоимость и ответим на вопросы.""}], ""reasoning"": ""Поклейка обоев упомянута как основная услуга с детализацией цен по типам — явно самостоятельная услуга. Малярные работы (подготовка под окраску) упомянуты как дополнительная возможность через 'также делаю', что указывает на возможность выполнения отдельно, но без отдельного ценообразования — признак самостоятельности слабый. Однако учитывая формулировку 'также делаю', считаем, что может быть оказана отдельно. Напольные покрытия не упоминаются. Расчет по поклейке обоев дан детально — явный признак самостоятельной услуги. Поэтому shouldSplit: true, independentMcIds: [106]"", ""debug"": {""candidatesFound"": 3, ""independentMcIds"": [106]}}"
"{""itemId"": 5117, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Мы - те, кого вы всегда искали. Мы выполняем полный спектр работ между бетонной коробкой и комфортабельной теплой красивой квартирой, в которой вам будет в радость жить со своей семьей:\n- Составление проекта, сметы, договора\n- Демонтажные работы, вывозы мусора\n- Закупки материалов, организация доставки\n- Черновые работы: кладка, стяжка, грунтовка, штукарурка, шпаклевка, каркасы/короба/стены/потолки ГКЛ (гипсокартон)\n- Современный электромонтаж и инженерная сантехника, которые прослужат минимум 50 лет\n- Установка чистовой сантехники (ванны, унитаза, раковины, смесителей, сушителей и тд) \n- Чистовые работы: ламинат, кварцвинил, паркет разного уровня сложности, обои, покраска стен, декоративная штукатурка, багеты, столешницы, керамическая плитка и керамогранит\n- Изготовление и установка окон, дверей, кондиционера, теплого пола, натяжного потолка\n\nА еще мы все семейные люди и никогда не предложим вам решений, которые доставили бы вам неудобства в быту или проблемы со здоровьем.\n\nЕсли вы не нашли чего-то в этом описании или просто остались вопросы, звоните. \n\nРаботаем по КМВ. В сообщениях можно долго прождать ответ. Звоните!\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5117, ""detectedMcIds"": [107, 110, 111, 102, 105, 109, 108, 104, 103, 106], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Все услуги перечислены как часть комплекса работ под ключ, без указания на возможность выполнения отдельно. Отсутствуют признаки самостоятельного предложения: нет слов 'отдельно', 'также', 'возможно отдельно', условия не разделены, нет отдельного ценообразования. Услуги представлены как этапы единого процесса ремонта под ключ."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": []}}"
"{""itemId"": 5118, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домов полностью или по отдельности.можно отдельно вану кухню комнату балкон.капитальный или косметический.или отдельно плитку,электрика,сантехнические работы,ламинат,обои, штукатурка, шпаклёвка.доступные цены. Свяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5118, ""detectedMcIds"": [102, 103, 105, 109, 108, 107], ""shouldSplit"": true, ""drafts"": [{""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем сантехнические работы под ключ: замена труб, установка смесителей, радиаторов, водонагревателей, подключение стиральных машин. Ремонтируем и устанавливаем санузлы, душевые кабины, ванны, унитазы. Гарантия на все работы. Быстро, аккуратно, по доступным ценам. Свяжитесь с нами для бесплатной консультации и замера.""}, {""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Выполняем электромонтажные работы: замена проводки, установка розеток, выключателей, щитков, УЗО, освещения. Подключаем бытовую технику, прокладываем кабельные линии. Работаем по проекту или по готовому плану. Гарантия, безопасность, точность. Замер и смета бесплатно. Звоните — решим любой вопрос с электрикой.""}, {""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Профессиональная укладка плитки в ванной, туалете, на кухне, балконе. Работаем с настенной и напольной плиткой, мозаикой, керамогранитом. Ровная укладка, аккуратные швы, герметизация. Выравнивание стен и пола перед укладкой. Гарантия на работу. Бесплатный выезд на замер. Звоните — сделаем красиво и надёжно.""}, {""mcId"": 109, ""mcTitle"": ""Напольные покрытия"", ""text"": ""Укладка ламината, линолеума, ПВХ-плитки, паркетной доски. Подготовка основания, выравнивание, звукоизоляция. Быстро, без пыли, с соблюдением технологии. Работаем в квартирах, домах, офисах. Гарантия на укладку. Бесплатный замер и консультация. Свяжитесь с нами — сделаем пол, как новый.""}, {""mcId"": 108, ""mcTitle"": ""Штукатурные работы"", ""text"": ""Выполняем штукатурку стен по маякам и без, выравнивание поверхностей, заделка стыков и трещин. Работаем по бетону, кирпичу, газобетону. Механическое и ручное нанесение. Подготовка под покраску или обои. Гарантия ровных стен. Быстро, аккуратно, по доступной цене. Замер и смета — бесплатно.""}, {""mcId"": 107, ""mcTitle"": ""Малярные работы"", ""text"": ""Выполняем малярные работы: шпаклёвка, грунтовка, покраска стен и потолков. Работаем с водоэмульсионными, акриловыми и другими типами красок. Подготовка поверхности под обои или декоративную отделку. Ровное нанесение, без подтёков. Гарантия качества. Бесплатный выезд на замер. Звоните — сделаем идеально.""}], ""reasoning"": ""В тексте явно указаны услуги с формулировками \""отдельно\"", \""по отдельности\"", а также перечисление работ: плитка, электрика, сантехнические работы, ламинат, обои, штукатурка, шпаклёвка — что указывает на возможность выполнения этих услуг самостоятельно. Услуги из кандидатов, связанные с этими работами, включены в самостоятельные."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [102, 103, 105, 109, 108, 107]}}"
